Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_4099,Healthcare,5,10338659,3,15,287,4215988,477975,Medium,B2C,7,38.6,300676,1
Startup_4100,E-commerce,2,34591353,2,9,248,3635039,251144,Small,B2B,1,10.92,651676,1
Startup_4101,Healthcare,2,15647155,4,28,196,32231700,878449,Large,B2B,7,14.84,309558,1
Startup_4102,Education,5,37831416,3,9,384,29398376,208908,Small,B2B,3,81.65,459636,1
Startup_4103,Education,11,36168805,4,14,878,83636646,706717,Large,B2C,5,61.61,466225,1
Startup_4104,AI/ML,14,31267736,4,3,208,72224900,492451,Large,Hybrid,2,95.61,608671,1
Startup_4105,Healthcare,7,47880548,2,6,36,13039211,303769,Small,Hybrid,5,33.14,962019,1
Startup_4106,Logistics,11,1260260,1,26,163,81737237,391347,Large,Hybrid,9,67.12,471356,1
Startup_4107,Finance,5,36053453,2,0,776,73904895,840216,Small,B2C,8,64.58,429548,1
Startup_4108,Education,11,14903830,3,2,7,15990427,870027,Medium,Hybrid,7,35.79,467399,1
Startup_4109,Logistics,1,22992587,3,1,278,73049480,641989,Large,B2B,8,65.85,639524,1
Startup_4110,AI/ML,5,31834458,3,9,973,27654343,200416,Medium,Hybrid,6,49.59,516697,1
Startup_4111,AI/ML,12,38583613,3,25,789,77369089,437231,Small,B2B,7,85.75,441478,1
Startup_4112,Tech,5,13111980,4,25,921,66329692,87535,Large,B2C,5,62.5,256065,1
Startup_4113,Education,0,21468566,3,6,648,14208530,51134,Small,Hybrid,2,55.14,342608,1
Startup_4114,E-commerce,7,17890857,3,6,161,96405992,166319,Medium,Hybrid,6,72.59,424348,1
Startup_4115,E-commerce,8,12995204,1,22,756,96407867,217474,Large,Hybrid,9,8.33,962882,1
Startup_4116,Logistics,7,2426662,2,3,837,55745860,549973,Medium,B2B,5,62.64,201024,1
Startup_4117,AI/ML,1,30792231,2,8,65,85871910,832117,Large,B2B,9,12.18,195748,1
Startup_4118,Healthcare,5,38102928,2,22,573,92818733,379687,Small,Hybrid,8,25.62,349165,1
Startup_4119,Finance,14,7055989,4,3,93,20141829,159246,Small,Hybrid,5,60.51,830649,1
Startup_4120,Healthcare,13,11909934,4,24,545,66874954,400428,Large,Hybrid,7,52.54,856151,1
Startup_4121,Tech,7,45203493,1,23,926,85703267,678831,Small,B2B,4,9.73,504417,1
Startup_4122,Healthcare,14,7350070,2,28,473,79009922,506288,Small,B2C,5,84.52,357411,1
Startup_4123,Finance,11,42753675,1,24,659,14679148,626603,Medium,B2B,8,6.79,42124,1
Startup_4124,Finance,5,31177146,3,9,856,8851458,941016,Large,B2B,1,21.25,605075,1
Startup_4125,E-commerce,7,42656985,3,23,428,70152424,461747,Medium,B2B,4,54.0,391354,1
Startup_4126,Tech,5,29381735,4,22,525,48295583,263247,Small,B2B,7,94.52,535563,1
Startup_4127,Education,6,40104810,1,12,999,61019055,50985,Large,Hybrid,9,55.97,93990,1
Startup_4128,AI/ML,7,45261758,1,12,4,3152513,352266,Large,B2C,1,95.88,356837,1
Startup_4129,Education,9,19069095,1,21,256,189699,713590,Medium,Hybrid,6,20.63,126417,1
Startup_4130,AI/ML,11,15954159,2,6,274,30512946,609750,Medium,B2C,6,46.88,495948,1
Startup_4131,Education,13,47100009,1,28,113,64542430,64214,Large,B2C,7,98.85,495967,1
Startup_4132,AI/ML,0,25879294,4,16,618,67944404,670098,Small,B2C,1,90.56,909758,1
Startup_4133,Healthcare,1,5342309,4,19,774,39302440,229889,Small,Hybrid,2,94.4,33459,1
Startup_4134,Finance,10,7322760,2,4,860,14158607,557420,Large,Hybrid,8,90.05,611209,1
Startup_4135,AI/ML,14,36216427,1,10,164,11282078,213687,Large,B2B,2,30.5,619982,1
Startup_4136,AI/ML,13,47476708,4,20,50,60981292,395853,Large,B2B,9,59.73,867901,1
Startup_4137,Finance,1,44101052,2,24,358,78453339,72798,Small,Hybrid,8,72.36,459488,1
Startup_4138,Healthcare,9,44793663,3,28,171,2605423,472991,Medium,B2C,5,52.79,142100,1
Startup_4139,Logistics,13,16530472,2,1,435,64934260,903036,Medium,B2C,1,1.25,521723,1
Startup_4140,Education,3,8290955,3,1,981,49071771,44385,Medium,Hybrid,7,61.49,292314,1
Startup_4141,Logistics,7,46442739,4,19,78,50483288,146411,Medium,Hybrid,4,36.58,714021,1
Startup_4142,Tech,12,26977166,2,12,742,23208957,733487,Large,B2B,5,3.97,765006,1
Startup_4143,AI/ML,10,37179671,2,25,799,21096524,283208,Large,B2C,5,95.04,845305,1
Startup_4144,Healthcare,4,14639327,3,20,767,26943209,378854,Medium,Hybrid,9,22.67,550860,1
Startup_4145,Tech,3,27294453,1,23,871,25876731,391744,Medium,B2C,6,13.07,546295,1
Startup_4146,AI/ML,6,3662686,4,23,175,33516609,784291,Small,B2C,1,85.84,316393,1
Startup_4147,E-commerce,13,17648740,4,6,205,48465030,208692,Large,B2C,5,5.64,585891,1
Startup_4148,Healthcare,3,33704485,1,13,755,69945764,527396,Large,B2C,2,32.97,679646,1
Startup_4149,E-commerce,7,15412615,4,25,473,66920988,550337,Small,B2C,8,71.55,761099,1
Startup_4150,Finance,11,26873317,3,15,840,60991933,468454,Medium,B2B,7,32.3,343891,1
Startup_4151,Education,14,30027059,1,10,55,38977924,762401,Small,Hybrid,7,45.12,446573,1
Startup_4152,Logistics,7,44062323,4,20,512,76052823,486043,Large,B2C,5,7.68,276437,1
Startup_4153,Tech,2,33849350,2,21,76,70485976,244789,Large,B2B,4,87.51,927863,1
Startup_4154,Healthcare,1,11997422,4,7,545,78899617,839787,Medium,B2C,8,0.24,243181,1
Startup_4155,Healthcare,14,30700256,2,13,274,54062480,810959,Large,B2B,4,62.78,274570,1
Startup_4156,Healthcare,12,7202467,3,2,169,97471510,962436,Large,B2B,9,34.49,602201,1
Startup_4157,AI/ML,0,34019146,4,23,255,32716538,211719,Large,B2B,7,5.81,617561,1
Startup_4158,E-commerce,10,15135857,4,11,720,86831273,518120,Large,Hybrid,5,67.11,30225,1
Startup_4159,AI/ML,1,20837947,4,18,83,98611660,583241,Medium,B2B,2,51.38,101952,1
Startup_4160,AI/ML,13,45791956,3,15,769,94779183,911996,Large,B2B,1,92.29,392343,1
Startup_4161,Logistics,4,42459210,4,15,768,76478065,148315,Medium,B2C,6,30.11,35376,1
Startup_4162,E-commerce,3,8921895,1,8,270,76459588,415494,Large,B2B,7,77.23,623219,1
Startup_4163,Education,6,20364901,2,2,694,33618074,44096,Medium,B2B,3,1.44,303341,1
Startup_4164,Logistics,5,20099991,4,27,937,59694725,814027,Large,B2B,4,76.03,305655,1
Startup_4165,Finance,4,19253893,3,3,92,54514563,869908,Small,B2C,4,29.6,874301,1
Startup_4166,AI/ML,14,12415503,1,9,254,41895983,343884,Small,B2C,3,65.03,97231,1
Startup_4167,Healthcare,10,14594563,4,16,55,54620965,386627,Small,B2C,2,45.12,927878,1
Startup_4168,Education,7,17244608,3,22,897,61631203,312670,Large,Hybrid,4,43.71,974074,1
Startup_4169,E-commerce,9,14444873,3,17,394,94311939,711389,Large,B2C,9,83.84,756304,1
Startup_4170,AI/ML,8,49537383,1,11,198,80669025,657481,Large,B2C,1,13.32,103811,1
Startup_4171,Logistics,4,45314136,3,5,863,72581760,150053,Small,Hybrid,9,69.32,196971,1
Startup_4172,AI/ML,5,4927091,1,25,224,3182556,886723,Medium,Hybrid,6,24.11,137988,1
Startup_4173,AI/ML,7,39131607,1,28,657,50388771,452824,Large,B2C,2,6.67,874052,1
Startup_4174,E-commerce,6,8756130,1,25,282,15652117,520077,Medium,Hybrid,1,42.05,74083,1
Startup_4175,Finance,9,8969043,1,19,141,59639365,508594,Medium,B2C,5,35.43,174396,1
Startup_4176,E-commerce,1,1025629,2,1,903,38294656,29342,Small,B2C,7,18.78,820001,1
Startup_4177,E-commerce,12,4808040,3,14,107,11777481,586656,Medium,Hybrid,9,67.99,6555,1
Startup_4178,AI/ML,11,35757478,3,24,614,33012546,810354,Small,B2C,6,48.16,898915,1
Startup_4179,AI/ML,0,39508277,3,9,53,15215503,603895,Medium,B2B,1,82.24,688191,1
Startup_4180,AI/ML,10,19035199,3,4,420,85526337,36065,Medium,B2C,4,72.6,444075,1
Startup_4181,Healthcare,6,15924713,1,28,942,89744094,812084,Medium,B2B,6,6.38,960788,1
Startup_4182,Education,13,7853360,2,1,638,18201201,608440,Medium,B2C,8,39.26,821470,1
Startup_4183,AI/ML,9,31210275,4,10,139,35587121,488953,Small,B2B,7,7.78,209871,1
Startup_4184,Tech,5,4029600,2,15,945,72251238,880694,Large,Hybrid,3,33.22,25764,1
Startup_4185,E-commerce,10,20166998,1,7,209,38920544,692651,Small,B2C,8,90.31,183700,1
Startup_4186,AI/ML,9,29286398,1,2,770,73215641,125552,Large,B2B,7,40.29,87379,1
Startup_4187,Education,8,418657,4,28,705,46205206,548744,Small,Hybrid,1,66.65,808952,1
Startup_4188,Finance,3,43021058,4,5,301,21329675,900980,Medium,B2C,6,56.01,249083,1
Startup_4189,Healthcare,11,17742262,1,7,629,37020490,414393,Medium,Hybrid,2,13.39,681654,1
Startup_4190,Logistics,5,46685554,1,12,477,762672,607283,Medium,B2C,4,75.84,709141,1
Startup_4191,E-commerce,2,29182538,2,8,284,96517016,606169,Large,B2B,1,19.37,13905,1
Startup_4192,Education,2,13244303,2,19,900,51033541,129304,Large,Hybrid,3,13.65,586649,1
Startup_4193,Tech,12,39916044,4,29,764,28635459,196057,Small,B2B,9,80.3,240092,1
Startup_4194,Logistics,3,34331996,4,29,772,55299119,517572,Medium,B2B,2,40.17,318878,1
Startup_4195,E-commerce,10,12220736,4,4,201,50882718,669269,Medium,B2B,2,48.69,313033,1
Startup_4196,Education,0,46791843,2,29,856,31628536,531424,Small,B2C,3,83.74,388253,1
Startup_4197,Tech,9,47234896,3,29,258,28715754,837033,Large,Hybrid,3,18.77,701688,1
Startup_4198,Healthcare,3,11432848,2,2,9,10118460,175160,Medium,B2B,6,31.05,519970,1
Startup_4199,Healthcare,1,4067173,4,2,306,60986855,123526,Small,Hybrid,7,70.29,604285,1
Startup_4200,Tech,12,2869050,1,15,853,60936028,868665,Small,B2B,5,53.8,674439,1
Startup_4201,Finance,7,21826432,4,11,512,96500400,232824,Medium,B2B,1,66.04,198966,1
Startup_4202,Tech,8,40302076,4,24,10,64251983,325644,Small,B2B,8,48.31,150944,1
Startup_4203,E-commerce,14,36434754,4,16,556,24512304,584074,Large,B2C,8,52.69,213906,1
Startup_4204,E-commerce,11,18485607,1,17,323,55703142,129733,Small,B2C,4,94.27,939301,1
Startup_4205,Finance,1,14815194,4,19,956,7053234,349002,Medium,B2B,5,63.48,161377,1
Startup_4206,Finance,14,12499994,1,12,566,30919147,127047,Medium,B2B,6,15.53,846171,1
Startup_4207,Tech,1,40472623,4,4,96,91962964,226136,Small,Hybrid,4,67.18,222619,1
Startup_4208,E-commerce,14,2470977,3,6,595,97208367,591517,Large,B2B,4,22.01,560251,1
Startup_4209,Tech,7,24628450,1,29,930,39575419,676767,Large,B2C,3,46.38,454030,1
Startup_4210,Finance,9,28249878,3,18,361,65406042,92568,Small,B2B,1,36.5,105287,1
Startup_4211,Education,6,37936739,2,29,668,84041827,472255,Medium,B2B,3,18.69,276831,1
Startup_4212,AI/ML,1,19518929,1,15,517,21493652,832990,Medium,B2B,7,89.33,659127,1
Startup_4213,Tech,12,5641153,3,27,282,76264330,920061,Large,B2B,3,77.84,854989,1
Startup_4214,Logistics,8,44552617,3,4,258,79218373,147814,Large,B2C,1,32.19,715371,1
Startup_4215,AI/ML,0,22325697,2,6,685,79389894,620220,Medium,B2C,3,61.51,474087,1
Startup_4216,E-commerce,14,42578265,4,13,263,71286385,5593,Large,B2C,7,58.35,33437,1
Startup_4217,AI/ML,1,34167085,2,13,822,81012545,327900,Small,B2C,6,71.23,168770,1
Startup_4218,Education,5,34758687,2,13,509,85744749,980485,Large,Hybrid,6,99.63,696257,1
Startup_4219,Logistics,1,15085602,4,9,73,5803907,662309,Medium,B2C,4,53.39,400356,1
Startup_4220,Education,14,2615330,3,2,130,33566436,837869,Large,Hybrid,5,76.82,280114,1
Startup_4221,Education,9,31612816,4,8,319,78878855,281623,Medium,B2B,3,22.73,791758,1
Startup_4222,Healthcare,12,34431419,3,29,720,71043391,187158,Large,B2B,6,61.32,27476,1
Startup_4223,E-commerce,3,3164403,1,13,979,49391856,78686,Small,Hybrid,1,21.71,291470,1
Startup_4224,AI/ML,1,22942990,4,28,718,27545007,226744,Small,B2C,4,54.36,435196,1
Startup_4225,Tech,5,2195896,2,16,424,29356824,178132,Large,B2B,1,86.93,613820,1
Startup_4226,Education,8,18289817,3,1,234,87304483,362817,Small,B2C,6,36.94,961147,1
Startup_4227,Finance,13,20363089,1,22,422,46239902,261238,Medium,B2B,7,50.21,381158,1
Startup_4228,AI/ML,10,19203945,2,1,149,10188097,756589,Large,B2C,2,17.14,689696,1
Startup_4229,Tech,8,42304523,4,8,161,30102040,217343,Small,Hybrid,4,91.37,159531,1
Startup_4230,AI/ML,4,11525037,1,28,246,92540584,904495,Small,B2C,5,31.58,315016,1
Startup_4231,AI/ML,0,21639231,4,28,399,40889739,872130,Large,B2C,6,55.07,970091,1
Startup_4232,Finance,14,38497924,1,23,405,42058027,205057,Small,Hybrid,6,63.64,668617,1
Startup_4233,Education,8,21827736,4,13,373,86577158,409440,Small,Hybrid,7,88.99,790158,1
Startup_4234,Finance,13,39763932,1,25,639,37705563,601378,Medium,B2B,7,79.9,876504,1
Startup_4235,Healthcare,2,27451719,4,21,445,37895142,443365,Large,Hybrid,7,82.32,140139,1
Startup_4236,Finance,4,36280070,1,14,719,18853239,144013,Small,B2C,7,72.82,463675,1
Startup_4237,Finance,0,16379548,4,4,23,39151059,621504,Small,B2B,2,87.17,982446,1
Startup_4238,Finance,11,48583218,3,12,807,82736492,609071,Small,Hybrid,4,65.23,169595,1
Startup_4239,E-commerce,13,20062532,4,27,969,47662839,506600,Small,B2C,5,15.88,76248,1
Startup_4240,Logistics,4,2992318,4,20,716,26221361,182680,Large,B2C,3,9.22,663506,1
Startup_4241,Education,9,46709577,4,14,477,56702619,384414,Small,B2C,9,90.16,420306,1
Startup_4242,E-commerce,1,23243758,1,23,812,79025949,318896,Large,B2B,1,81.29,688996,1
Startup_4243,AI/ML,8,25682879,4,8,233,29679294,167245,Large,Hybrid,5,70.43,464240,1
Startup_4244,Logistics,1,27361805,1,19,384,37846507,448090,Large,B2C,6,85.01,584669,1
Startup_4245,Education,7,34696811,3,3,754,12697262,805217,Large,Hybrid,4,3.7,616043,1
Startup_4246,AI/ML,4,45633133,3,24,223,14469571,748068,Small,B2B,9,71.94,537189,1
Startup_4247,Logistics,12,12221169,2,20,381,97843745,409596,Large,B2B,1,8.29,123904,1
Startup_4248,Healthcare,11,34270570,3,8,664,32348722,661562,Small,B2C,6,97.17,426330,1
Startup_4249,Education,0,32228153,1,14,269,5795391,277011,Large,Hybrid,1,29.18,686894,1
Startup_4250,Finance,13,12200522,2,9,350,46101447,543507,Large,Hybrid,8,88.05,655400,1
Startup_4251,Tech,0,28818279,4,10,914,11259104,356878,Small,B2B,3,37.48,292447,1
Startup_4252,Finance,6,4130599,2,0,843,76251894,693208,Medium,B2C,3,39.05,531391,1
Startup_4253,Education,11,45744294,3,8,463,63575530,901444,Small,Hybrid,4,12.26,909888,1
Startup_4254,Education,14,20440068,2,4,910,47510257,371196,Large,Hybrid,7,89.77,990921,1
Startup_4255,Finance,13,13240818,2,2,998,17919639,509352,Medium,B2B,8,57.73,351617,1
Startup_4256,Tech,3,34891359,4,22,941,43523571,436920,Medium,B2B,4,55.06,124445,1
Startup_4257,AI/ML,9,22400281,2,8,353,20932209,76925,Small,Hybrid,3,57.84,429657,1
Startup_4258,Education,6,22107317,4,23,630,18277714,443522,Small,B2C,3,45.69,937301,1
Startup_4259,Tech,4,47101043,4,5,837,41896287,227290,Large,B2B,7,8.55,113418,1
Startup_4260,Tech,2,20995181,2,1,993,36236228,533905,Large,B2C,4,53.24,344693,1
Startup_4261,Finance,7,3170714,2,4,882,68434122,309903,Large,B2B,2,94.64,133481,1
Startup_4262,E-commerce,0,1083313,2,22,744,78976851,552818,Large,B2B,4,52.1,487027,1
Startup_4263,Tech,14,38273239,4,16,571,1581420,796274,Small,Hybrid,1,91.53,785782,1
Startup_4264,E-commerce,2,46673766,1,15,749,5563847,946549,Small,Hybrid,1,76.2,242212,1
Startup_4265,Logistics,10,12958319,2,21,644,92092754,992474,Small,Hybrid,2,59.67,159001,1
Startup_4266,Logistics,9,24048405,2,9,316,32770605,67640,Large,B2B,5,63.36,947867,1
Startup_4267,Healthcare,10,12658506,1,27,144,50273340,110796,Medium,Hybrid,8,82.28,391839,1
Startup_4268,Finance,6,4202976,2,20,585,64511875,969015,Small,B2C,5,15.43,885108,1
Startup_4269,Logistics,0,48477500,3,10,512,11273315,206364,Medium,Hybrid,3,39.36,605829,1
Startup_4270,Healthcare,14,18675944,2,14,906,14655066,579863,Small,B2C,4,80.76,936003,1
Startup_4271,E-commerce,3,41244279,4,12,790,87346149,330511,Medium,Hybrid,5,77.06,16679,1
Startup_4272,Education,1,30431958,3,17,58,55756309,106592,Large,Hybrid,7,89.55,159709,1
Startup_4273,Tech,13,1769328,4,15,538,97054704,826570,Small,B2B,6,33.38,299642,1
Startup_4274,Healthcare,10,27960012,4,27,837,34800065,615112,Large,B2C,4,34.19,112853,1
Startup_4275,Finance,3,5572450,4,5,471,86953162,403339,Small,Hybrid,5,67.87,81128,1
Startup_4276,Finance,12,1336298,2,14,887,91411897,186059,Small,Hybrid,1,32.95,851488,1
Startup_4277,Healthcare,11,48965971,2,27,919,89711800,514241,Medium,Hybrid,1,39.54,327102,1
Startup_4278,Logistics,9,27218378,1,6,208,17081215,533663,Small,B2C,3,24.32,713273,1
Startup_4279,E-commerce,8,38968000,3,16,823,57963013,389251,Small,B2B,8,73.66,872808,1
Startup_4280,Logistics,2,31987007,2,21,547,68801415,727700,Small,B2B,3,38.1,730178,1
Startup_4281,Finance,10,18428550,1,25,707,25129173,942573,Medium,B2C,6,10.26,853908,1
Startup_4282,E-commerce,14,2601693,1,0,143,52425079,679328,Small,B2B,2,32.32,651595,1
Startup_4283,AI/ML,3,11784624,2,3,954,93416124,771023,Large,Hybrid,7,64.14,345259,1
Startup_4284,Tech,2,2841303,4,6,402,54250940,706098,Medium,B2C,8,6.72,144084,1
Startup_4285,Education,1,15702172,4,24,454,11189869,624364,Small,B2B,6,45.47,194756,1
Startup_4286,Education,5,38282924,4,3,890,41816618,546876,Large,B2B,9,36.8,339569,1
Startup_4287,Finance,13,32686708,4,20,171,89437901,122264,Small,B2C,9,10.84,795739,1
Startup_4288,Healthcare,13,34780801,2,22,643,89415176,175500,Medium,Hybrid,1,68.53,296710,1
Startup_4289,E-commerce,6,19261924,2,17,51,58885409,542584,Large,Hybrid,2,69.48,483254,1
Startup_4290,AI/ML,11,11016774,4,17,332,10197429,220158,Medium,Hybrid,6,88.81,660108,1
Startup_4291,E-commerce,2,37003052,2,5,43,39009039,69164,Small,Hybrid,1,47.72,654332,1
Startup_4292,Logistics,6,23190519,4,2,805,83986025,911798,Medium,B2B,2,48.54,794641,1
Startup_4293,Logistics,10,27219825,3,10,954,13860443,337349,Large,B2C,3,93.57,131422,1
Startup_4294,E-commerce,13,15960892,1,12,133,89606950,892340,Medium,B2C,1,96.46,368104,1
Startup_4295,E-commerce,9,15454834,2,8,474,13853667,923533,Small,B2C,2,34.84,263070,1
Startup_4296,Logistics,8,44689799,3,18,792,38433456,236307,Large,B2C,4,70.26,343728,1
Startup_4297,Tech,9,4162160,1,14,833,91967436,305139,Large,Hybrid,9,99.28,176588,1
Startup_4298,Healthcare,9,32841663,2,21,208,73663377,825097,Large,B2B,7,64.01,862662,1
Startup_4299,Logistics,1,36349382,2,23,323,66371679,38902,Small,B2B,3,89.52,925249,1
Startup_4300,Finance,11,49144406,2,1,880,75016049,918842,Small,B2C,7,68.96,369063,1
Startup_4301,Tech,0,6701800,2,21,972,72915697,466628,Medium,B2C,6,49.86,337086,1
Startup_4302,Education,6,4685151,3,11,607,50613359,265151,Medium,Hybrid,1,35.6,708163,1
Startup_4303,AI/ML,6,24399834,2,16,220,39626855,192449,Large,B2C,8,16.93,58542,1
Startup_4304,E-commerce,11,37928207,1,22,682,87044250,395729,Small,B2C,2,98.57,959402,1
Startup_4305,AI/ML,11,23777566,3,2,31,62534656,632802,Small,B2B,2,71.41,761320,1
Startup_4306,AI/ML,6,30340314,4,28,70,84107737,779760,Large,Hybrid,8,31.38,407791,1
Startup_4307,Tech,3,42928721,1,1,681,51066925,591346,Medium,B2C,1,7.22,558648,1
Startup_4308,Tech,12,5023322,4,9,678,75781828,61702,Large,Hybrid,3,10.72,998758,1
Startup_4309,E-commerce,1,45415809,1,10,235,90899961,989932,Large,Hybrid,6,97.21,136349,1
Startup_4310,Education,10,11743033,2,23,784,14645154,787661,Medium,B2B,3,96.62,635410,1
Startup_4311,Tech,11,41358609,3,20,460,26415578,719527,Medium,B2B,3,73.85,381009,1
Startup_4312,Finance,5,40330009,3,10,214,29183077,348378,Large,Hybrid,9,95.31,669426,1
Startup_4313,Healthcare,12,33428239,4,25,504,95516433,619386,Medium,B2B,9,9.5,417945,1
Startup_4314,Logistics,1,47564073,3,25,214,97102682,774337,Large,B2C,8,67.91,915039,1
Startup_4315,E-commerce,11,33803985,3,5,705,14646777,637569,Small,B2B,7,55.85,405630,1
Startup_4316,Logistics,13,11949777,4,18,148,27591394,138968,Large,B2B,8,67.3,221071,1
Startup_4317,Finance,14,12022855,4,22,142,18293457,294778,Large,B2B,5,30.71,235979,1
Startup_4318,Finance,14,19303438,3,13,631,54592109,827505,Medium,B2C,5,39.27,632462,1
Startup_4319,Healthcare,3,27407561,4,28,204,29749869,827508,Medium,Hybrid,6,94.68,382298,1
Startup_4320,AI/ML,9,5714755,4,25,694,50779929,202413,Medium,B2B,2,40.16,207207,1
Startup_4321,AI/ML,12,30018262,2,16,462,86592856,373870,Medium,Hybrid,8,53.38,289505,1
Startup_4322,Logistics,13,5017393,1,28,749,19951301,105039,Medium,B2B,5,40.94,448450,1
Startup_4323,E-commerce,7,22035372,1,21,948,95559304,845957,Medium,B2C,4,43.33,372571,1
Startup_4324,Healthcare,4,11646026,3,9,152,9064651,47116,Medium,B2B,2,62.49,308768,1
Startup_4325,AI/ML,12,46523786,4,6,314,92859240,759288,Small,B2C,7,39.13,555022,1
Startup_4326,Tech,8,8864558,1,18,933,51720645,299620,Large,B2B,8,38.66,182007,1
Startup_4327,Healthcare,11,7560068,2,28,487,47966788,353633,Medium,Hybrid,7,49.24,32469,1
Startup_4328,E-commerce,4,27281316,1,26,254,36812784,680315,Small,B2C,9,41.74,966390,1
Startup_4329,AI/ML,1,15468256,3,12,222,89309346,386234,Medium,B2B,3,89.99,730765,1
Startup_4330,Finance,0,37531794,2,3,700,49538024,143480,Small,B2B,9,77.43,967592,1
Startup_4331,Education,9,5593112,4,28,225,48335955,792867,Medium,B2C,6,75.86,794236,1
Startup_4332,Logistics,13,28680673,4,24,876,79321324,552318,Medium,B2B,1,91.42,257216,1
Startup_4333,AI/ML,1,26148660,1,23,891,88804514,507332,Small,B2B,6,25.6,526216,1
Startup_4334,E-commerce,0,30698103,1,20,571,2087335,619088,Large,B2B,9,18.91,834315,1
Startup_4335,Logistics,13,19860849,1,21,67,12895961,15772,Small,B2C,3,44.16,762633,1
Startup_4336,Logistics,7,16272372,4,14,290,99478295,532440,Large,B2C,2,20.78,915266,1
Startup_4337,Tech,11,17056585,3,13,476,82689749,495005,Large,B2B,6,90.55,239597,1
Startup_4338,Education,9,8585044,1,12,340,54395365,492122,Medium,B2C,9,62.91,902961,1
Startup_4339,Logistics,5,27406827,2,2,920,54577738,172572,Medium,B2C,3,31.69,59444,1
Startup_4340,Tech,0,21914736,3,17,347,56836623,638627,Medium,Hybrid,9,7.47,196693,1
Startup_4341,Finance,13,35975354,3,3,977,90527446,266514,Medium,Hybrid,7,52.14,568806,1
Startup_4342,Tech,11,9626395,1,13,986,21277431,499871,Medium,B2B,4,7.47,626746,1
Startup_4343,Logistics,3,20046862,4,7,30,20401492,750292,Medium,B2C,7,15.54,808437,1
Startup_4344,Tech,13,5656859,4,6,592,45852465,106151,Medium,B2C,2,71.01,996578,1
Startup_4345,E-commerce,5,24374722,3,18,661,73865105,314467,Small,B2C,8,77.9,603251,1
Startup_4346,Healthcare,7,29006429,3,11,846,10884097,267309,Large,B2C,4,74.97,58443,1
Startup_4347,AI/ML,2,4502958,2,11,379,95570674,810392,Medium,B2C,2,8.55,646761,1
Startup_4348,Tech,10,12876438,2,15,919,3495778,132928,Small,Hybrid,2,53.27,69662,1
Startup_4349,E-commerce,0,33305890,1,5,482,73053178,727585,Large,B2C,7,25.57,281929,1
Startup_4350,Finance,9,37249731,1,23,822,25816518,350194,Large,B2C,5,56.16,612515,1
Startup_4351,Education,12,18347571,2,2,136,44027985,368500,Large,B2B,4,14.36,482085,1
Startup_4352,Healthcare,9,36155869,1,5,259,10500873,406633,Small,B2B,4,15.81,147013,1
Startup_4353,Finance,8,426974,2,1,60,2933602,431812,Medium,Hybrid,1,97.97,319648,1
Startup_4354,E-commerce,7,48444018,3,26,976,14655062,369974,Small,B2C,5,78.46,235731,1
Startup_4355,Education,7,44342046,2,28,612,35226080,97151,Small,B2C,3,4.41,604752,1
Startup_4356,Finance,0,9045932,3,20,468,7910936,551276,Medium,B2C,5,93.03,838657,1
Startup_4357,E-commerce,2,14882156,3,19,124,41801556,109026,Large,B2C,2,51.37,492330,1
Startup_4358,Logistics,7,21944688,1,0,700,65503697,457958,Medium,Hybrid,4,1.35,46777,1
Startup_4359,Finance,13,19833211,2,22,576,86601100,807307,Medium,B2C,7,68.31,304667,1
Startup_4360,E-commerce,3,43860732,3,15,62,46699670,934562,Medium,B2C,4,2.77,420651,1
Startup_4361,AI/ML,3,26719953,2,23,359,99076114,932379,Large,Hybrid,4,89.48,556985,1
Startup_4362,Logistics,4,24794389,4,24,948,59370727,69114,Small,B2B,5,79.43,156070,1
Startup_4363,Tech,5,19649863,2,6,385,4911291,24591,Small,Hybrid,7,90.98,7200,1
Startup_4364,Logistics,7,40905888,1,22,407,42493590,501586,Small,B2B,7,23.64,956814,1
Startup_4365,Education,10,5029039,4,6,51,44122441,519895,Large,B2B,5,0.92,604737,1
Startup_4366,AI/ML,3,41609420,2,17,974,3189064,499949,Small,Hybrid,4,40.15,572879,1
Startup_4367,Logistics,13,16156066,2,8,785,76596747,348408,Large,Hybrid,1,14.48,501116,1
Startup_4368,E-commerce,3,46067983,1,21,310,14752416,361024,Small,Hybrid,8,7.1,521291,1
Startup_4369,Logistics,8,256216,1,25,414,3663528,837655,Large,Hybrid,2,79.91,515651,1
Startup_4370,Education,1,8803835,4,27,659,23716731,889625,Small,Hybrid,1,51.95,575565,1
Startup_4371,Healthcare,2,1579414,1,25,20,68893683,854217,Small,B2C,6,20.88,473231,1
Startup_4372,AI/ML,6,49946259,1,25,68,62804002,970396,Small,B2B,5,24.37,886242,1
Startup_4373,Tech,3,20915930,3,12,390,96271393,637860,Large,B2C,2,17.44,114440,1
Startup_4374,E-commerce,12,661865,2,11,568,41278193,63417,Medium,B2C,3,19.11,495269,1
Startup_4375,Healthcare,7,42653229,2,10,188,51084309,356837,Large,B2C,3,52.2,240995,1
Startup_4376,E-commerce,6,5572466,4,3,26,27999539,393941,Small,B2C,3,94.15,893225,1
